i	Addr	Addr	Data	Data
 711	00000b1c	2844	13a00193	329253267
 712	00000b20	2848	01df0463	31392867
 713	00000b24	2852	7550106f	1968181359
 714	00000b28	2856	00003097	12439
 715	00000b2c	2860	fd808093	4253057171
 716	00000b30	2864	0040af03	4239107
 717	00000b34	2868	ff010eb7	4278259383
 718	00000b38	2872	f00e8e93	4027485843
 719	00000b3c	2876	13b00193	330301843
 720	00000b40	2880	01df0463	31392867
 721	00000b44	2884	7350106f	1934626927
 722	00000b48	2888	00003097	12439
 723	00000b4c	2892	fb808093	4219502739
 724	00000b50	2896	0080af03	8433411
 725	00000b54	2900	0ff01eb7	267394743
 726	00000b58	2904	ff0e8e93	4279144083
 727	00000b5c	2908	13c00193	331350419
 728	00000b60	2912	01df0463	31392867
 729	00000b64	2916	7150106f	1901072495
 730	00000b68	2920	00003097	12439
 731	00000b6c	2924	f9808093	4185948307
 732	00000b70	2928	00c0af03	12627715
 733	00000b74	2932	f00ffeb7	4027580087
 734	00000b78	2936	00fe8e93	16682643
 735	00000b7c	2940	13d00193	332398995
 736	00000b80	2944	01df0463	31392867
 737	00000b84	2948	6f50106f	1867518063
 738	00000b88	2952	00003097	12439
 739	00000b8c	2956	f8408093	4164976787
 740	00000b90	2960	ff40af03	4282429187
 741	00000b94	2964	00ff0eb7	16715447
 742	00000b98	2968	0ffe8e93	268340883
 743	00000b9c	2972	13e00193	333447571
 744	00000ba0	2976	01df0463	31392867
 745	00000ba4	2980	6d50106f	1833963631
 746	00000ba8	2984	00003097	12439
 747	00000bac	2988	f6408093	4131422355
 748	00000bb0	2992	ff80af03	4286623491
 749	00000bb4	2996	ff010eb7	4278259383
 750	00000bb8	3000	f00e8e93	4027485843
 751	00000bbc	3004	13f00193	334496147
 752	00000bc0	3008	01df0463	31392867
 753	00000bc4	3012	6b50106f	1800409199
 754	00000bc8	3016	00003097	12439
 755	00000bcc	3020	f4408093	4097867923
 756	00000bd0	3024	ffc0af03	4290817795
 757	00000bd4	3028	0ff01eb7	267394743
 758	00000bd8	3032	ff0e8e93	4279144083
 759	00000bdc	3036	14000193	335544723
 760	00000be0	3040	01df0463	31392867
 761	00000be4	3044	6950106f	1766854767
 762	00000be8	3048	00003097	12439
 763	00000bec	3052	f2408093	4064313491
 764	00000bf0	3056	0000af03	44803
 765	00000bf4	3060	f00ffeb7	4027580087
 766	00000bf8	3064	00fe8e93	16682643
 767	00000bfc	3068	14100193	336593299
 768	00000c00	3072	01df0463	31392867
 769	00000c04	3076	6750106f	1733300335
 770	00000c08	3080	00003097	12439
 771	00000c0c	3084	ef808093	4018176147
 772	00000c10	3088	fe008093	4261445779
 773	00000c14	3092	0200a283	33596035
 774	00000c18	3096	00ff0eb7	16715447
 775	00000c1c	3100	0ffe8e93	268340883
 776	00000c20	3104	14200193	337641875
 777	00000c24	3108	01d28463	30573667
 778	00000c28	3112	6510106f	1695551599
 779	00000c2c	3116	00003097	12439
 780	00000c30	3120	ed408093	3980427411
 781	00000c34	3124	ffd08093	4291854483
 782	00000c38	3128	0070a283	7381635
 783	00000c3c	3132	ff010eb7	4278259383
 784	00000c40	3136	f00e8e93	4027485843
 785	00000c44	3140	14300193	338690451
 786	00000c48	3144	01d28463	30573667
 787	00000c4c	3148	62d0106f	1657802863
 788	00000c50	3152	14400193	339739027
 789	00000c54	3156	00000213	 531
 790	00000c58	3160	00003097	12439
 791	00000c5c	3164	eac08093	3938484371
 792	00000c60	3168	0040af03	4239107
 793	00000c64	3172	000f0313	983827
 794	00000c68	3176	0ff01eb7	267394743
 795	00000c6c	3180	ff0e8e93	4279144083
 796	00000c70	3184	01d30463	30606435
 797	00000c74	3188	6050106f	1615859823
 798	00000c78	3192	00120213	1180179
 799	00000c7c	3196	00200293	2097811
 800	00000c80	3200	fc521ce3	4233239779
 801	00000c84	3204	14500193	340787603
 802	00000c88	3208	00000213	 531
 803	00000c8c	3212	00003097	12439
 804	00000c90	3216	e7c08093	3888152723
 805	00000c94	3220	0040af03	4239107
 806	00000c98	3224	00000013	  19
 807	00000c9c	3228	000f0313	983827
 808	00000ca0	3232	f00ffeb7	4027580087
 809	00000ca4	3236	00fe8e93	16682643
 810	00000ca8	3240	01d30463	30606435
 811	00000cac	3244	5cd0106f	1557139567
 812	00000cb0	3248	00120213	1180179
 813	00000cb4	3252	00200293	2097811
 814	00000cb8	3256	fc521ae3	4233239267
 815	00000cbc	3260	14600193	341836179
 816	00000cc0	3264	00000213	 531
 817	00000cc4	3268	00003097	12439
 818	00000cc8	3272	e3c08093	3821043859
 819	00000ccc	3276	0040af03	4239107
 820	00000cd0	3280	00000013	  19
 821	00000cd4	3284	00000013	  19
 822	00000cd8	3288	000f0313	983827
 823	00000cdc	3292	ff010eb7	4278259383
 824	00000ce0	3296	f00e8e93	4027485843
 825	00000ce4	3300	01d30463	30606435
 826	00000ce8	3304	5910106f	1494225007
 827	00000cec	3308	00120213	1180179
 828	00000cf0	3312	00200293	2097811
 829	00000cf4	3316	fc5218e3	4233238755
 830	00000cf8	3320	14700193	342884755
 831	00000cfc	3324	00000213	 531
 832	00000d00	3328	00003097	12439
 833	00000d04	3332	e0408093	3762323603
 834	00000d08	3336	0040af03	4239107
 835	00000d0c	3340	0ff01eb7	267394743
 836	00000d10	3344	ff0e8e93	4279144083
 837	00000d14	3348	01df0463	31392867
 838	00000d18	3352	5610106f	1443893359
 839	00000d1c	3356	00120213	1180179
 840	00000d20	3360	00200293	2097811
 841	00000d24	3364	fc521ee3	4233240291
 842	00000d28	3368	14800193	343933331
 843	00000d2c	3372	00000213	 531
 844	00000d30	3376	00003097	12439
 845	00000d34	3380	dd808093	3716186259
 846	00000d38	3384	00000013	  19
 847	00000d3c	3388	0040af03	4239107
 848	00000d40	3392	f00ffeb7	4027580087
 849	00000d44	3396	00fe8e93	16682643
 850	00000d48	3400	01df0463	31392867
 851	00000d4c	3404	52d0106f	1389367407
 852	00000d50	3408	00120213	1180179
 853	00000d54	3412	00200293	2097811
 854	00000d58	3416	fc521ce3	4233239779
 855	00000d5c	3420	14900193	344981907
 856	00000d60	3424	00000213	 531
 857	00000d64	3428	00003097	12439
 858	00000d68	3432	d9c08093	3653271699
 859	00000d6c	3436	00000013	  19
 860	00000d70	3440	00000013	  19
 861	00000d74	3444	0040af03	4239107
 862	00000d78	3448	ff010eb7	4278259383
 863	00000d7c	3452	f00e8e93	4027485843
 864	00000d80	3456	01df0463	31392867
 865	00000d84	3460	4f50106f	1330647151
 866	00000d88	3464	00120213	1180179
 867	00000d8c	3468	00200293	2097811
 868	00000d90	3472	fc521ae3	4233239267
 869	00000d94	3476	00003297	12951
 870	00000d98	3480	d6c28293	3603071635
 871	00000d9c	3484	0002a103	172291
 872	00000da0	3488	00200113	2097427
 873	00000da4	3492	00200e93	2100883
 874	00000da8	3496	14a00193	346030483
 875	00000dac	3500	01d10463	30475363
 876	00000db0	3504	4c90106f	1284509807
 877	00000db4	3508	00003297	12951
 878	00000db8	3512	d4c28293	3569517203
 879	00000dbc	3516	0002a103	172291
 880	00000dc0	3520	00000013	  19
 881	00000dc4	3524	00200113	2097427
 882	00000dc8	3528	00200e93	2100883
 883	00000dcc	3532	14b00193	347079059
 884	00000dd0	3536	01d10463	30475363
 885	00000dd4	3540	4a50106f	1246761071
 886	00000dd8	3544	ff0100b7	4278255799
 887	00000ddc	3548	f0008093	4026564755
 888	00000de0	3552	0f0f1137	252645687
 889	00000de4	3556	f0f10113	4042326291
 890	00000de8	3560	0020ef33	2158387
 891	00000dec	3564	ff100eb7	4279242423
 892	00000df0	3568	f0fe8e93	4043214483
 893	00000df4	3572	14c00193	348127635
 894	00000df8	3576	01df0463	31392867
 895	00000dfc	3580	47d0106f	1204818031
 896	00000e00	3584	0ff010b7	267391159
 897	00000e04	3588	ff008093	4278222995
 898	00000e08	3592	f0f0f137	4042322231
 899	00000e0c	3596	0f010113	251724051
 900	00000e10	3600	0020ef33	2158387
 901	00000e14	3604	fff10eb7	4293988023
 902	00000e18	3608	ff0e8e93	4279144083
 903	00000e1c	3612	14d00193	349176211
 904	00000e20	3616	01df0463	31392867
 905	00000e24	3620	4550106f	1162874991
 906	00000e28	3624	00ff00b7	16711863
 907	00000e2c	3628	0ff08093	267419795
 908	00000e30	3632	0f0f1137	252645687
 909	00000e34	3636	f0f10113	4042326291
 910	00000e38	3640	0020ef33	2158387
 911	00000e3c	3644	0fff1eb7	268377783
 912	00000e40	3648	fffe8e93	4294872723
 913	00000e44	3652	14e00193	350224787
 914	00000e48	3656	01df0463	31392867
 915	00000e4c	3660	42d0106f	1120931951
 916	00000e50	3664	f00ff0b7	4027576503
 917	00000e54	3668	00f08093	15761555
 918	00000e58	3672	f0f0f137	4042322231
 919	00000e5c	3676	0f010113	251724051
 920	00000e60	3680	0020ef33	2158387
 921	00000e64	3684	f0fffeb7	4043308727
 922	00000e68	3688	0ffe8e93	268340883
 923	00000e6c	3692	14f00193	351273363
 924	00000e70	3696	01df0463	31392867
 925	00000e74	3700	4050106f	1078988911
 926	00000e78	3704	ff0100b7	4278255799
 927	00000e7c	3708	f0008093	4026564755
 928	00000e80	3712	0f0f1137	252645687
 929	00000e84	3716	f0f10113	4042326291
 930	00000e88	3720	0020e0b3	2154675
 931	00000e8c	3724	ff100eb7	4279242423
 932	00000e90	3728	f0fe8e93	4043214483
 933	00000e94	3732	15000193	352321939
 934	00000e98	3736	01d08463	30442595
 935	00000e9c	3740	3dd0106f	1037045871
 936	00000ea0	3744	ff0100b7	4278255799
 937	00000ea4	3748	f0008093	4026564755
 938	00000ea8	3752	0f0f1137	252645687
 939	00000eac	3756	f0f10113	4042326291
 940	00000eb0	3760	0020e133	2154803
 941	00000eb4	3764	ff100eb7	4279242423
 942	00000eb8	3768	f0fe8e93	4043214483
 943	00000ebc	3772	15100193	353370515
 944	00000ec0	3776	01d10463	30475363
 945	00000ec4	3780	3b50106f	995102831
 946	00000ec8	3784	ff0100b7	4278255799
 947	00000ecc	3788	f0008093	4026564755
 948	00000ed0	3792	0010e0b3	1106099
 949	00000ed4	3796	ff010eb7	4278259383
 950	00000ed8	3800	f00e8e93	4027485843
 951	00000edc	3804	15200193	354419091
 952	00000ee0	3808	01d08463	30442595
 953	00000ee4	3812	3950106f	961548399
 954	00000ee8	3816	00000213	 531
 955	00000eec	3820	ff0100b7	4278255799
 956	00000ef0	3824	f0008093	4026564755
 957	00000ef4	3828	0f0f1137	252645687
 958	00000ef8	3832	f0f10113	4042326291
 959	00000efc	3836	0020ef33	2158387
 960	00000f00	3840	000f0313	983827
 961	00000f04	3844	00120213	1180179
 962	00000f08	3848	00200293	2097811
 963	00000f0c	3852	fe5210e3	4266791139
 964	00000f10	3856	ff100eb7	4279242423
 965	00000f14	3860	f0fe8e93	4043214483
 966	00000f18	3864	15300193	355467667
 967	00000f1c	3868	01d30463	30606435
 968	00000f20	3872	3590106f	898633839
 969	00000f24	3876	00000213	 531
 970	00000f28	3880	0ff010b7	267391159
 971	00000f2c	3884	ff008093	4278222995
 972	00000f30	3888	f0f0f137	4042322231
 973	00000f34	3892	0f010113	251724051
 974	00000f38	3896	0020ef33	2158387
 975	00000f3c	3900	00000013	  19
 976	00000f40	3904	000f0313	983827
 977	00000f44	3908	00120213	1180179
 978	00000f48	3912	00200293	2097811
 979	00000f4c	3916	fc521ee3	4233240291
 980	00000f50	3920	fff10eb7	4293988023
 981	00000f54	3924	ff0e8e93	4279144083
 982	00000f58	3928	15400193	356516243
 983	00000f5c	3932	01d30463	30606435
 984	00000f60	3936	3190106f	831524975
 985	00000f64	3940	00000213	 531
 986	00000f68	3944	00ff00b7	16711863
 987	00000f6c	3948	0ff08093	267419795
 988	00000f70	3952	0f0f1137	252645687
 989	00000f74	3956	f0f10113	4042326291
 990	00000f78	3960	0020ef33	2158387
 991	00000f7c	3964	00000013	  19
 992	00000f80	3968	00000013	  19
 993	00000f84	3972	000f0313	983827
 994	00000f88	3976	00120213	1180179
 995	00000f8c	3980	00200293	2097811
 996	00000f90	3984	fc521ce3	4233239779
 997	00000f94	3988	0fff1eb7	268377783
 998	00000f98	3992	fffe8e93	4294872723
 999	00000f9c	3996	15500193	357564819
1000	00000fa0	4000	01d30463	30606435
1001	00000fa4	4004	2d50106f	760221807
1002	00000fa8	4008	00000213	 531
1003	00000fac	4012	ff0100b7	4278255799
1004	00000fb0	4016	f0008093	4026564755
1005	00000fb4	4020	0f0f1137	252645687
1006	00000fb8	4024	f0f10113	4042326291
1007	00000fbc	4028	0020ef33	2158387
1008	00000fc0	4032	00120213	1180179
1009	00000fc4	4036	00200293	2097811
1010	00000fc8	4040	fe5212e3	4266791651
1011	00000fcc	4044	ff100eb7	4279242423
1012	00000fd0	4048	f0fe8e93	4043214483
1013	00000fd4	4052	15600193	358613395
1014	00000fd8	4056	01df0463	31392867
1015	00000fdc	4060	29d0106f	701501551
1016	00000fe0	4064	00000213	 531
1017	00000fe4	4068	0ff010b7	267391159
1018	00000fe8	4072	ff008093	4278222995
1019	00000fec	4076	f0f0f137	4042322231
1020	00000ff0	4080	0f010113	251724051
1021	00000ff4	4084	00000013	  19
1022	00000ff8	4088	0020ef33	2158387
1023	00000ffc	4092	00120213	1180179
1024	00001000	4096	00200293	2097811
1025	00001004	4100	fe5210e3	4266791139
1026	00001008	4104	fff10eb7	4293988023
1027	0000100c	4108	ff0e8e93	4279144083
1028	00001010	4112	15700193	359661971
1029	00001014	4116	01df0463	31392867
1030	00001018	4120	2610106f	638586991
1031	0000101c	4124	00000213	 531
1032	00001020	4128	00ff00b7	16711863
1033	00001024	4132	0ff08093	267419795
1034	00001028	4136	0f0f1137	252645687
1035	0000102c	4140	f0f10113	4042326291
1036	00001030	4144	00000013	  19
1037	00001034	4148	00000013	  19
1038	00001038	4152	0020ef33	2158387
1039	0000103c	4156	00120213	1180179
1040	00001040	4160	00200293	2097811
1041	00001044	4164	fc521ee3	4233240291
1042	00001048	4168	0fff1eb7	268377783
1043	0000104c	4172	fffe8e93	4294872723
1044	00001050	4176	15800193	360710547
1045	00001054	4180	01df0463	31392867
1046	00001058	4184	2210106f	571478127
1047	0000105c	4188	00000213	 531
1048	00001060	4192	ff0100b7	4278255799
1049	00001064	4196	f0008093	4026564755
1050	00001068	4200	00000013	  19
1051	0000106c	4204	0f0f1137	252645687
1052	00001070	4208	f0f10113	4042326291
1053	00001074	4212	0020ef33	2158387
1054	00001078	4216	00120213	1180179
1055	0000107c	4220	00200293	2097811
1056	00001080	4224	fe5210e3	4266791139
1057	00001084	4228	ff100eb7	4279242423
1058	00001088	4232	f0fe8e93	4043214483
1059	0000108c	4236	15900193	361759123
1060	00001090	4240	01df0463	31392867
1061	00001094	4244	1e50106f	508563567
1062	00001098	4248	00000213	 531
1063	0000109c	4252	0ff010b7	267391159
1064	000010a0	4256	ff008093	4278222995
1065	000010a4	4260	00000013	  19
1066	000010a8	4264	f0f0f137	4042322231
1067	000010ac	4268	0f010113	251724051
1068	000010b0	4272	00000013	  19
1069	000010b4	4276	0020ef33	2158387
1070	000010b8	4280	00120213	1180179
1071	000010bc	4284	00200293	2097811
1072	000010c0	4288	fc521ee3	4233240291
1073	000010c4	4292	fff10eb7	4293988023
1074	000010c8	4296	ff0e8e93	4279144083
1075	000010cc	4300	15a00193	362807699
1076	000010d0	4304	01df0463	31392867
1077	000010d4	4308	1a50106f	441454703
1078	000010d8	4312	00000213	 531
1079	000010dc	4316	00ff00b7	16711863
1080	000010e0	4320	0ff08093	267419795
1081	000010e4	4324	00000013	  19
1082	000010e8	4328	00000013	  19
1083	000010ec	4332	0f0f1137	252645687
1084	000010f0	4336	f0f10113	4042326291
1085	000010f4	4340	0020ef33	2158387
1086	000010f8	4344	00120213	1180179
1087	000010fc	4348	00200293	2097811
1088	00001100	4352	fc521ee3	4233240291
1089	00001104	4356	0fff1eb7	268377783
1090	00001108	4360	fffe8e93	4294872723
1091	0000110c	4364	15b00193	363856275
1092	00001110	4368	01df0463	31392867
1093	00001114	4372	1650106f	374345839
1094	00001118	4376	00000213	 531
1095	0000111c	4380	0f0f1137	252645687
1096	00001120	4384	f0f10113	4042326291
1097	00001124	4388	ff0100b7	4278255799
1098	00001128	4392	f0008093	4026564755
1099	0000112c	4396	0020ef33	2158387
1100	00001130	4400	00120213	1180179
1101	00001134	4404	00200293	2097811
1102	00001138	4408	fe5212e3	4266791651
1103	0000113c	4412	ff100eb7	4279242423
1104	00001140	4416	f0fe8e93	4043214483
1105	00001144	4420	15c00193	364904851
1106	00001148	4424	01df0463	31392867
1107	0000114c	4428	12d0106f	315625583
1108	00001150	4432	00000213	 531
1109	00001154	4436	f0f0f137	4042322231
1110	00001158	4440	0f010113	251724051
1111	0000115c	4444	0ff010b7	267391159
1112	00001160	4448	ff008093	4278222995
1113	00001164	4452	00000013	  19
1114	00001168	4456	0020ef33	2158387
1115	0000116c	4460	00120213	1180179
1116	00001170	4464	00200293	2097811
1117	00001174	4468	fe5210e3	4266791139
1118	00001178	4472	fff10eb7	4293988023
1119	0000117c	4476	ff0e8e93	4279144083
1120	00001180	4480	15d00193	365953427
1121	00001184	4484	01df0463	31392867
1122	00001188	4488	0f10106f	252711023
1123	0000118c	4492	00000213	 531
1124	00001190	4496	0f0f1137	252645687
1125	00001194	4500	f0f10113	4042326291
1126	00001198	4504	00ff00b7	16711863
1127	0000119c	4508	0ff08093	267419795
1128	000011a0	4512	00000013	  19
1129	000011a4	4516	00000013	  19
1130	000011a8	4520	0020ef33	2158387
1131	000011ac	4524	00120213	1180179
1132	000011b0	4528	00200293	2097811
1133	000011b4	4532	fc521ee3	4233240291
1134	000011b8	4536	0fff1eb7	268377783
1135	000011bc	4540	fffe8e93	4294872723
1136	000011c0	4544	15e00193	367002003
1137	000011c4	4548	01df0463	31392867
1138	000011c8	4552	0b10106f	185602159
1139	000011cc	4556	00000213	 531
1140	000011d0	4560	0f0f1137	252645687
1141	000011d4	4564	f0f10113	4042326291
1142	000011d8	4568	00000013	  19
1143	000011dc	4572	ff0100b7	4278255799
1144	000011e0	4576	f0008093	4026564755
1145	000011e4	4580	0020ef33	2158387
1146	000011e8	4584	00120213	1180179
1147	000011ec	4588	00200293	2097811
1148	000011f0	4592	fe5210e3	4266791139
1149	000011f4	4596	ff100eb7	4279242423
1150	000011f8	4600	f0fe8e93	4043214483
1151	000011fc	4604	15f00193	368050579
1152	00001200	4608	01df0463	31392867
1153	00001204	4612	0750106f	122687599
1154	00001208	4616	00000213	 531
1155	0000120c	4620	f0f0f137	4042322231
1156	00001210	4624	0f010113	251724051
1157	00001214	4628	00000013	  19
1158	00001218	4632	0ff010b7	267391159
1159	0000121c	4636	ff008093	4278222995
1160	00001220	4640	00000013	  19
1161	00001224	4644	0020ef33	2158387
1162	00001228	4648	00120213	1180179
1163	0000122c	4652	00200293	2097811
1164	00001230	4656	fc521ee3	4233240291
1165	00001234	4660	fff10eb7	4293988023
1166	00001238	4664	ff0e8e93	4279144083
1167	0000123c	4668	16000193	369099155
1168	00001240	4672	01df0463	31392867
1169	00001244	4676	0350106f	55578735
1170	00001248	4680	00000213	 531
1171	0000124c	4684	0f0f1137	252645687
1172	00001250	4688	f0f10113	4042326291
1173	00001254	4692	00000013	  19
1174	00001258	4696	00000013	  19
1175	0000125c	4700	00ff00b7	16711863
1176	00001260	4704	0ff08093	267419795
1177	00001264	4708	0020ef33	2158387
1178	00001268	4712	00120213	1180179
1179	0000126c	4716	00200293	2097811
1180	00001270	4720	fc521ee3	4233240291
1181	00001274	4724	0fff1eb7	268377783
1182	00001278	4728	fffe8e93	4294872723
1183	0000127c	4732	16100193	370147731
1184	00001280	4736	01df0463	31392867
1185	00001284	4740	7f40106f	2134904943
1186	00001288	4744	ff0100b7	4278255799
1187	0000128c	4748	f0008093	4026564755
1188	00001290	4752	00106133	1073459
1189	00001294	4756	ff010eb7	4278259383
1190	00001298	4760	f00e8e93	4027485843
1191	0000129c	4764	16200193	371196307
1192	000012a0	4768	01d10463	30475363
1193	000012a4	4772	7d40106f	2101350511
1194	000012a8	4776	00ff00b7	16711863
1195	000012ac	4780	0ff08093	267419795
1196	000012b0	4784	0000e133	57651
1197	000012b4	4788	00ff0eb7	16715447
1198	000012b8	4792	0ffe8e93	268340883
1199	000012bc	4796	16300193	372244883
1200	000012c0	4800	01d10463	30475363
1201	000012c4	4804	7b40106f	2067796079
1202	000012c8	4808	000060b3	24755
1203	000012cc	4812	00000e93	3731
1204	000012d0	4816	16400193	373293459
1205	000012d4	4820	01d08463	30442595
1206	000012d8	4824	7a00106f	2046824559
1207	000012dc	4828	111110b7	286331063
1208	000012e0	4832	11108093	286294163
1209	000012e4	4836	22222137	572662071
1210	000012e8	4840	22210113	572588307
1211	000012ec	4844	0020e033	2154547
1212	000012f0	4848	00000e93	3731
1213	000012f4	4852	16500193	374342035
1214	000012f8	4856	01d00463	30409827
1215	000012fc	4860	77c0106f	2009075823
1216	00001300	4864	ff0100b7	4278255799
1217	00001304	4868	f0008093	4026564755
1218	00001308	4872	f0f0ef13	4042321683
1219	0000130c	4876	f0f00e93	4042264211
1220	00001310	4880	16600193	375390611
1221	00001314	4884	01df0463	31392867
1222	00001318	4888	7600106f	1979715695
1223	0000131c	4892	0ff010b7	267391159
1224	00001320	4896	ff008093	4278222995
1225	00001324	4900	0f00ef13	251719443
1226	00001328	4904	0ff01eb7	267394743
1227	0000132c	4908	ff0e8e93	4279144083
1228	00001330	4912	16700193	376439187
1229	00001334	4916	01df0463	31392867
1230	00001338	4920	7400106f	1946161263
1231	0000133c	4924	00ff00b7	16711863
1232	00001340	4928	0ff08093	267419795
1233	00001344	4932	70f0ef13	1894838035
1234	00001348	4936	00ff0eb7	16715447
1235	0000134c	4940	7ffe8e93	2147389075
1236	00001350	4944	16800193	377487763
1237	00001354	4948	01df0463	31392867
1238	00001358	4952	7200106f	1912606831
1239	0000135c	4956	f00ff0b7	4027576503
1240	00001360	4960	00f08093	15761555
1241	00001364	4964	0f00ef13	251719443
1242	00001368	4968	f00ffeb7	4027580087
1243	0000136c	4972	0ffe8e93	268340883
1244	00001370	4976	16900193	378536339
1245	00001374	4980	01df0463	31392867
1246	00001378	4984	7000106f	1879052399
1247	0000137c	4988	ff0100b7	4278255799
1248	00001380	4992	f0008093	4026564755
1249	00001384	4996	0f00e093	251715731
1250	00001388	5000	ff010eb7	4278259383
1251	0000138c	5004	ff0e8e93	4279144083
1252	00001390	5008	16a00193	379584915
1253	00001394	5012	01d08463	30442595
1254	00001398	5016	6e00106f	1845497967
1255	0000139c	5020	00000213	 531
1256	000013a0	5024	0ff010b7	267391159
1257	000013a4	5028	ff008093	4278222995
1258	000013a8	5032	0f00ef13	251719443
1259	000013ac	5036	000f0313	983827
1260	000013b0	5040	00120213	1180179
1261	000013b4	5044	00200293	2097811
1262	000013b8	5048	fe5214e3	4266792163
1263	000013bc	5052	0ff01eb7	267394743
1264	000013c0	5056	ff0e8e93	4279144083
1265	000013c4	5060	16b00193	380633491
1266	000013c8	5064	01d30463	30606435
1267	000013cc	5068	6ac0106f	1790972015
1268	000013d0	5072	00000213	 531
1269	000013d4	5076	00ff00b7	16711863
1270	000013d8	5080	0ff08093	267419795
1271	000013dc	5084	70f0ef13	1894838035
1272	000013e0	5088	00000013	  19
1273	000013e4	5092	000f0313	983827
1274	000013e8	5096	00120213	1180179
1275	000013ec	5100	00200293	2097811
1276	000013f0	5104	fe5212e3	4266791651
1277	000013f4	5108	00ff0eb7	16715447
1278	000013f8	5112	7ffe8e93	2147389075
1279	000013fc	5116	16c00193	381682067
1280	00001400	5120	01d30463	30606435
1281	00001404	5124	6740106f	1732251759
1282	00001408	5128	00000213	 531
1283	0000140c	5132	f00ff0b7	4027576503
1284	00001410	5136	00f08093	15761555
1285	00001414	5140	0f00ef13	251719443
1286	00001418	5144	00000013	  19
1287	0000141c	5148	00000013	  19
1288	00001420	5152	000f0313	983827
1289	00001424	5156	00120213	1180179
1290	00001428	5160	00200293	2097811
1291	0000142c	5164	fe5210e3	4266791139
1292	00001430	5168	f00ffeb7	4027580087
1293	00001434	5172	0ffe8e93	268340883
1294	00001438	5176	16d00193	382730643
1295	0000143c	5180	01d30463	30606435
1296	00001440	5184	6380106f	1669337199
1297	00001444	5188	00000213	 531
1298	00001448	5192	0ff010b7	267391159
1299	0000144c	5196	ff008093	4278222995
1300	00001450	5200	0f00ef13	251719443
1301	00001454	5204	00120213	1180179
1302	00001458	5208	00200293	2097811
1303	0000145c	5212	fe5216e3	4266792675
1304	00001460	5216	0ff01eb7	267394743
1305	00001464	5220	ff0e8e93	4279144083
1306	00001468	5224	16e00193	383779219
1307	0000146c	5228	01df0463	31392867
1308	00001470	5232	6080106f	1619005551
1309	00001474	5236	00000213	 531
1310	00001478	5240	00ff00b7	16711863
1311	0000147c	5244	0ff08093	267419795
1312	00001480	5248	00000013	  19
1313	00001484	5252	f0f0ef13	4042321683
1314	00001488	5256	00120213	1180179
1315	0000148c	5260	00200293	2097811
1316	00001490	5264	fe5214e3	4266792163
1317	00001494	5268	fff00e93	4293922451
1318	00001498	5272	16f00193	384827795
1319	0000149c	5276	01df0463	31392867
1320	000014a0	5280	5d80106f	1568673903
1321	000014a4	5284	00000213	 531
1322	000014a8	5288	f00ff0b7	4027576503
1323	000014ac	5292	00f08093	15761555
1324	000014b0	5296	00000013	  19
1325	000014b4	5300	00000013	  19
1326	000014b8	5304	0f00ef13	251719443
1327	000014bc	5308	00120213	1180179
1328	000014c0	5312	00200293	2097811
1329	000014c4	5316	fe5212e3	4266791651
1330	000014c8	5320	f00ffeb7	4027580087
1331	000014cc	5324	0ffe8e93	268340883
1332	000014d0	5328	17000193	385876371
1333	000014d4	5332	01df0463	31392867
1334	000014d8	5336	5a00106f	1509953647
1335	000014dc	5340	0f006093	251682963
1336	000014e0	5344	0f000e93	251661971
1337	000014e4	5348	17100193	386924947
1338	000014e8	5352	01d08463	30442595
1339	000014ec	5356	58c0106f	1488982127
1340	000014f0	5360	00ff00b7	16711863
1341	000014f4	5364	0ff08093	267419795
1342	000014f8	5368	70f0e013	1894834195
1343	000014fc	5372	00000e93	3731
1344	00001500	5376	17200193	387973523
1345	00001504	5380	01d00463	30409827
1346	00001508	5384	5700106f	1459621999
1347	0000150c	5388	00002097	8343
1348	00001510	5392	5c808093	1551925395
1349	00001514	5396	faa00113	4204790035
1350	00001518	5400	00208023	2129955
1351	0000151c	5404	00008f03	36611
1352	00001520	5408	faa00e93	4204793491
1353	00001524	5412	17300193	389022099
1354	00001528	5416	01df0463	31392867
1355	0000152c	5420	54c0106f	1421873263
1356	00001530	5424	00002097	8343
1357	00001534	5428	5a408093	1514176659
1358	00001538	5432	00000113	 275
1359	0000153c	5436	002080a3	2130083
1360	00001540	5440	00108f03	1085187
1361	00001544	5444	00000e93	3731
1362	00001548	5448	17400193	390070675
1363	0000154c	5452	01df0463	31392867
1364	00001550	5456	5280106f	1384124527
1365	00001554	5460	00002097	8343
1366	00001558	5464	58008093	1476427923
1367	0000155c	5468	fffff137	4294963511
1368	00001560	5472	fa010113	4194369811
1369	00001564	5476	00208123	2130211
1370	00001568	5480	00209f03	2137859
1371	0000156c	5484	fffffeb7	4294966967
1372	00001570	5488	fa0e8e93	4195258003
1373	00001574	5492	17500193	391119251
1374	00001578	5496	01df0463	31392867
1375	0000157c	5500	4fc0106f	1337987183
1376	00001580	5504	00002097	8343
1377	00001584	5508	55408093	1430290579
1378	00001588	5512	00a00113	10486035
1379	0000158c	5516	002081a3	2130339
1380	00001590	5520	00308f03	3182339
1381	00001594	5524	00a00e93	10489491
1382	00001598	5528	17600193	392167827
1383	0000159c	5532	01df0463	31392867
1384	000015a0	5536	4d80106f	1300238447
1385	000015a4	5540	00002097	8343
